id,decimalLatitude,decimalLongitude,occurrenceStatus
0,-37.9171464125,145.207706250522,0
1,-37.7509737831763,144.981500993753,0
2,-38.1134,145.761,0
3,-37.8751180647294,145.191352386163,0
4,-37.8741734242419,145.19031210816,0
5,-37.7321428693958,144.97327470285,0
6,-38.10094174789,145.139589855675,0
7,-37.7164778486245,145.050439769537,0
8,-38.1120071979996,145.241281009767,0
9,-37.9555436377546,145.279578757171,0
10,-37.878661287915,145.249113046124,0
11,-37.8781411241293,145.248038924882,0
12,-37.8789743007533,145.247093999021,0
13,-37.7570811706015,145.163451461257,0
14,-37.6376477541257,145.032093043321,0
15,-37.8380929772163,145.220667086677,0
16,-37.8384022275338,145.223395899073,0
17,-37.8386634076367,145.224273568155,0
18,-37.9475451161713,145.416255455615,0
19,-37.8801811309891,145.251170617633,0
20,-37.8783235869042,145.248130129941,0
21,-37.8783667882873,145.247908728437,0
22,-37.7067938505904,145.168105449179,0
23,-37.6226027664949,145.068700941219,0
24,-37.6225554170544,145.068615651571,0
25,-37.8574932763482,145.202193251819,0
26,-37.7180445678269,144.819779265671,0
27,-38.0075,145.129,0
28,-37.9237682384913,145.205187036655,0
29,-37.7548241231551,145.686125899087,0
30,-37.7580429915371,145.649374012498,0
31,-38.0367643882004,145.131311722972,0
32,-37.5864806911327,144.959742128984,0
33,-38.2428090228124,145.137910209731,0
34,-37.7722837522336,145.628433942872,0
35,-37.8213,144.877,0
36,-37.8968004266022,145.202642394551,0
37,-37.7410618448981,145.238404283435,0
38,-37.7734637324096,145.523951567781,0
39,-37.7604,145.683,0
40,-38.1822659331526,145.174078805012,0
41,-37.7410625992694,145.238249637322,0
42,-37.8383786687035,145.218907432143,0
43,-37.6326121716179,144.849724788354,0
44,-37.8049,145.371,0
45,-38.4223205240353,144.918893265298,0
46,-38.4721187828467,145.024505909667,0
47,-38.4721333673582,145.024422090636,0
48,-37.7684899287702,145.633933857369,0
49,-37.8319764929246,145.282201571525,0
50,-37.8384154709408,145.301674408973,0
51,-37.6376294436152,145.049828755413,0
52,-38.3385729455548,144.951759622648,0
53,-37.7720883205897,144.986661096876,0
54,-37.8649532714435,144.807372096097,0
55,-37.8649131820423,144.807387121975,0
56,-37.7131549564362,144.991907646814,0
57,-38.388970303385,144.934032233567,0
58,-37.7328463808679,144.974853906885,0
59,-37.7567640312709,145.032249783133,0
60,-37.7617434020631,145.643896525148,0
61,-37.7328710592369,144.974788746529,0
62,-37.9152379065646,145.211950557058,0
63,-37.7067729039469,145.419811047749,0
64,-37.9150590750006,145.211855197871,0
65,-37.7566851089111,145.031288495687,0
66,-37.9171610936096,145.207621107653,0
67,-38.2193,145.066,0
68,-37.9665,145.224,0
69,-38.3442303026452,144.94411842911,0
70,-37.9369451680934,145.225936133061,0
71,-37.8011557312457,145.28007097525,0
72,-37.8397505823875,145.231491476433,0
73,-38.3441522252172,144.944158997522,0
74,-37.753453818185,145.284695606814,0
75,-37.7554633794704,145.250500710816,0
76,-37.7536767348999,145.284451609613,0
77,-37.7146600233742,145.232026074217,0
78,-37.85944357273,144.87900220486,0
79,-37.8596159138835,144.878961932023,0
80,-38.0342,145.323,0
81,-37.8730792086924,145.189489172907,0
82,-37.5344351639319,145.357136050285,0
83,-37.8016741946692,145.279829576747,0
84,-38.4223106025428,144.918739964831,0
85,-38.369236202015,144.980048630522,0
86,-37.6309,144.961,0
87,-37.93694960796,145.226107726827,0
88,-38.1373114881607,145.275036319034,0
89,-38.2196,145.067,0
90,-37.7345873695218,145.748495310681,0
91,-37.8730659652854,145.189339891211,0
92,-37.8394998796637,145.232390770824,0
93,-37.9368098079812,145.225504145553,0
94,-37.7321672779498,144.974851697744,0
95,-38.0057153783923,145.119837473837,0
96,-38.0057213598027,145.119821031768,0
97,-37.8384965166453,145.223290124898,0
98,-37.8381878184507,145.218790210919,0
99,-37.7348644541556,145.749307555362,0
100,-37.6375576995972,145.049750343874,0
101,-37.9269,145.216,0
102,-37.782589032278,144.897845511901,0
103,-38.1393532629107,145.268125962119,0
104,-38.0173964705672,145.329139307277,0
105,-38.0173771083709,145.329131847383,0
106,-38.3564,145.441,0
107,-37.9369438669766,145.225764528842,0
108,-37.8385270340721,145.222881836952,0
109,-37.8382914113639,145.218781217254,0
110,-37.8398647858182,145.108702378483,0
111,-37.6107419841342,145.214190976829,0
112,-37.8384473640824,145.222935062037,0
113,-37.8378676637578,145.216991169219,0
114,-37.8381505351349,145.217122306243,0
115,-37.8381825976534,145.217570617948,0
116,-37.8382978728393,145.218907976658,0
117,-37.6910395687797,145.290441988171,0
118,-38.411896414733,145.477058304098,0
119,-38.2506266964247,145.65362989015,0
120,-37.9120187848943,145.202614669876,0
121,-37.9471241211611,145.285536974138,0
122,-38.1024743026315,145.139228785111,0
123,-37.7315,145.533,0
124,-38.0647197319549,145.677989255773,0
125,-37.8574333386848,145.202351287143,0
126,-37.9370102559033,145.225856615996,0
127,-37.8423158638532,145.213430654393,0
128,-37.7882330629828,145.473873135063,0
129,-38.1004390470852,145.140207130713,0
130,-38.3501801966115,144.940349506349,0
131,-37.8646375888769,144.807287135244,0
132,-37.8649768574418,144.80736582087,0
133,-37.8791607823576,145.250631300868,0
134,-38.1008826472386,145.139835171765,0
135,-37.6619007205941,145.116987135396,0
136,-37.6619352959447,145.117049329118,0
137,-38.1026659345154,145.139205698139,0
138,-37.6508,144.846,0
139,-37.6540781418212,145.247023310648,0
140,-37.7696223417649,145.352493049712,0
141,-38.1802170739729,145.148058825004,0
142,-37.8646847169989,144.878472280577,0
143,-37.6366042832505,145.049981735883,0
144,-38.4215226900275,145.07282137062,0
145,-37.8380280833943,145.219854955008,0
146,-38.0803,145.506,0
147,-37.8571028809926,144.824262445684,0
148,-37.8570710044603,144.824248864757,0
149,-37.9246527692133,145.333481224331,0
150,-37.8379412105795,145.218980473649,0
151,-37.9221795537588,145.203001596753,0
152,-37.9222804106177,145.202987995676,0
153,-37.8644055963728,145.502965569113,0
154,-37.9170675577185,145.208352557778,0
155,-37.916534046374,145.210248876363,0
156,-37.9164551343859,145.210478464095,0
157,-37.9164474833579,145.210440000097,0
158,-37.5324536674074,145.128218466551,0
159,-37.9244118602141,145.33301043365,0
160,-38.2516362889242,145.121721117413,0
161,-37.8128,145.332,0
162,-37.7378217364082,145.156228607656,0
163,-37.8383045364524,145.218944521756,0
164,-38.2114,145.1,0
165,-37.9408901464547,145.344716403769,0
166,-37.9171438911259,145.204562487632,0
167,-37.917152963618,145.207553858371,0
168,-37.9163863695728,145.21073175416,0
169,-37.7078166604393,145.765550723435,0
170,-37.7790667997662,144.895375747084,0
171,-37.779053617304,144.895333154262,0
172,-37.8566637519896,144.828770852545,0
173,-37.8573295220415,144.827566176864,0
174,-38.04,145.345,0
175,-37.836406021465,145.26833178143,0
176,-37.8339122597459,145.280639091842,0
177,-37.9384245908454,145.221697160678,0
178,-37.8704833977796,144.803510629371,0
179,-37.6942937058049,145.172008540873,0
180,-37.7087667910733,144.995231693746,0
181,-37.7574654808621,145.696175638722,0
182,-37.8640930122119,144.805369097874,0
183,-38.343903630862,145.21241636084,0
184,-37.8566166626756,144.828983336161,0
185,-37.8590322988288,144.824817903206,0
186,-37.8568827441632,144.823445366564,0
187,-38.1987109755318,145.154495897811,0
188,-37.8444737795141,145.372718245922,0
189,-37.844051584684,145.372427587074,0
190,-37.6401285175585,145.079059023545,0
191,-37.6371740643286,145.234126495333,0
192,-37.6371472003289,145.234139571102,0
193,-37.7956901756655,145.111691618891,0
194,-37.8295034543032,144.907608283819,0
195,-37.8338060947487,144.902711659805,0
196,-37.9990728917046,145.126843849266,0
197,-37.6274204207935,145.107850106568,0
198,-38.4207410272569,145.075257243724,0
199,-38.198742529185,145.154414571637,0
200,-38.4722422901899,145.024500126154,0
201,-37.8639116941612,144.807527049888,0
202,-38.3502099942773,144.940308435024,0
203,-38.2506765255254,145.653676635794,0
204,-38.2501748397097,145.653340433865,0
205,-38.250149558932,145.65335217618,0
206,-37.7809984785877,145.613000010662,0
207,-38.2215380575864,145.31388726099,0
208,-37.7734,145.524,0
209,-37.774,145.525,0
210,-37.6960828588393,145.17602473184,0
211,-37.8714993093588,144.802535866803,0
212,-37.7896317467445,145.007768087224,0
213,-37.8661636202551,144.807922700084,0
214,-37.8653798378294,144.80743282344,0
215,-38.3501764247551,144.940416645394,0
216,-37.8655823672862,144.807421211883,0
217,-37.8655846511211,144.807453678379,0
218,-37.8661875524217,144.808108454324,0
219,-37.7065813075023,145.293626646081,0
220,-37.8556926945495,145.211633405767,0
221,-38.2071079407243,145.482875565202,0
222,-38.2517224164819,145.121640642806,0
223,-37.7780774155702,145.622598387402,0
224,-37.7722670641335,145.628570220167,0
225,-37.9164222019655,145.210725618066,0
226,-37.9168397697292,145.209352123961,0
227,-38.1777093011011,145.127800958829,0
228,-37.6931376998503,145.291794234034,0
229,-37.7884181960318,144.902609939833,0
230,-37.5190384313814,145.115813668952,0
231,-38.2229,145.399,0
232,-37.7881108923236,144.902748121084,0
233,-38.2497376419328,145.652915423726,0
234,-38.1009312558921,145.139591404812,0
235,-37.7882974734882,144.902145378427,0
236,-37.7530170372108,145.113047724725,0
237,-37.7251102030629,145.037626521797,0
238,-37.6406617742382,145.078430967541,0
239,-37.640729919111,145.078387549282,0
240,-37.6408255147167,145.078615034134,0
241,-37.9163886281084,145.227483166517,0
242,-37.9165045917387,145.22748811184,0
243,-37.7881157828915,144.90238119419,0
244,-37.7885420722452,144.902681000247,0
245,-37.8720465453688,145.0933674065,0
246,-37.696089492174,145.176143000263,0
247,-37.8159790039062,145.510406464011,0
248,-38.3503395785003,144.940281445295,0
249,-37.7737147640789,145.524356765808,0
250,-37.9948204489251,145.13140907168,0
251,-37.953425562206,145.23257349702,0
252,-38.122488210964,145.137469376632,0
253,-37.9163957946356,145.227458188446,0
254,-37.7795,145.351,0
255,-37.7789440467003,144.895175985921,0
256,-37.7008079699985,145.2891852483,0
257,-37.7631789464679,145.294161603829,0
258,-37.6960657503003,145.175886455533,0
259,-37.9902,145.226,0
