decimalLatitude,decimalLongitude,occurrenceStatus
-34.130907,150.603024,
-33.703979,150.301906,
-33.709317,150.598369,
-33.77865,151.017143,
-33.989385,150.845131,
-33.7175,150.46,
-33.414196,150.191039,
-33.6925,150.715,
-33.838698,151.068165,
-33.785338,150.978873,
-34.13724,151.113859,
-33.749379,150.863687,
-33.838575,151.071142,
-33.7849,150.76,
-34.074759,151.043504,
-33.911041,151.141507,
-33.835933,151.062409,
-33.842265,151.071826,
-33.610536,151.09812,
-34.071184,150.88936,
-33.840416,151.07044,
-33.442868,150.640739,
-33.8488,151.101,
-33.623903,151.027686,
-33.837952,151.073009,
-33.7179,150.427,
-33.692524,150.946546,
-33.839939,151.065573,
-33.842354,151.071187,
-33.7407,150.466,
-34.06906,150.448163,
-33.756378,150.623366,
-33.6346,150.292,
-33.424138,150.196922,
-33.947754,150.822056,
-34.1478,150.827,
-33.758118,150.858161,
-33.441732,150.280516,
-33.835931,151.062409,
-33.6172,151.081,
-34.188951,150.546743,
-34.069172,150.44819,
-33.713595,150.33474,
-33.3609,150.179,
-33.434583,150.223178,
-33.3667,150.709,
-33.7331,150.633,
-34.087346,150.99694,
-33.695384,150.552416,
-33.413418,150.227368,
-33.832215,151.069319,
-33.697014,150.557257,
-33.6854,151.092,
-34.23891,150.918296,
-34.216944,150.710567,
-34.066986,150.769699,
-33.6187,151.015,
-33.447549,150.299122,
-33.414249,150.223815,
-33.756216,150.623266,
-33.7173,150.951,
-33.378183,150.171782,
-33.396467,150.225671,
-33.631184,150.966536,
-33.756038,150.623325,
-34.0681,150.80722,
-33.931321,150.633522,
-33.9354,150.981,
-33.833166,151.0147,
-34.003815,150.863843,
-33.700445,150.584082,
-33.837557,151.060273,
-33.614621,151.039152,
-33.841657,151.062406,
-33.837995,151.074188,
-34.028068,150.73688,
-33.673326,150.920987,
-33.839938,151.065574,
-33.40664,150.212588,
-33.41585,150.261778,
-33.593189,150.918943,
-33.755225,150.623728,
-33.688695,151.003489,
-33.6742,150.969,
-33.5175,150.874,
-33.608789,150.884132,
-33.699738,151.043349,
-33.714539,151.082904,
-34.237019,150.917337,
-34.140383,151.025995,
-33.4747,150.172,
-33.388695,150.264619,
-33.749773,150.465056,
-33.389783,150.212654,
-33.4732,150.173,
-34.074769,151.043488,
-33.715474,150.910134,
-33.797481,150.169931,
-33.63132,150.966492,
-33.836872,151.075848,
-33.8458,151.056,
-33.769712,150.491055,
-33.717179,150.69748,
-33.832097,150.573831,
-34.031025,150.710538,
-33.781399,150.992694,
-33.8247,151.142,
-33.366653,150.159187,
-33.683794,150.911869,
-33.840441,151.064338,
-34.083679,150.784974,
-34.187279,150.68972,
-33.756198,150.62317,
-33.5056,150.375,
-33.8248,151.143,
-33.505995,150.792098,
-34.168659,150.589737,
-33.7645,151.122,
-34.18232,150.561142,
-33.832605,151.06744,
-33.38162,150.157281,
-34.1993,150.543,
