id,decimalLatitude,decimalLongitude,occurrenceStatus
0,-37.9171464125,145.207706250522,0
2,-37.7509737831763,144.981500993753,0
6,-37.6213,145.003,0
10,-38.1134,145.761,0
11,-37.8751180647294,145.191352386163,0
12,-37.8742,145.19,0
13,-37.8741734242419,145.19031210816,0
14,-37.7321428693958,144.97327470285,0
15,-38.10094174789,145.139589855675,0
17,-37.7164778486245,145.050439769537,0
24,-38.1120071979996,145.241281009767,0
25,-37.9555436377546,145.279578757171,0
27,-37.878661287915,145.249113046124,0
28,-37.8781411241293,145.248038924882,0
29,-37.8789743007533,145.247093999021,0
30,-37.7570811706015,145.163451461257,0
31,-37.6376477541257,145.032093043321,0
32,-37.8380929772163,145.220667086677,0
33,-37.8384022275338,145.223395899073,0
34,-37.8386634076367,145.224273568155,0
35,-37.7443,145.678,0
36,-37.9475451161713,145.416255455615,0
37,-37.8801811309891,145.251170617633,0
38,-37.8783235869042,145.248130129941,0
39,-37.8783667882873,145.247908728437,0
40,-37.7067938505904,145.168105449179,0
46,-37.6226027664949,145.068700941219,0
47,-37.6225554170544,145.068615651571,0
50,-37.8574932763482,145.202193251819,0
52,-37.7180445678269,144.819779265671,0
54,-38.0075,145.129,0
57,-37.9237682384913,145.205187036655,0
58,-37.7548241231551,145.686125899087,0
59,-37.7580429915371,145.649374012498,0
60,-38.0367643882004,145.131311722972,0
61,-37.5864806911327,144.959742128984,0
62,-38.2428090228124,145.137910209731,0
63,-37.7722837522336,145.628433942872,0
64,-37.8213,144.877,0
65,-37.8968004266022,145.202642394551,0
67,-37.7410618448981,145.238404283435,0
68,-37.7734637324096,145.523951567781,0
69,-37.7604,145.683,0
70,-38.1822659331526,145.174078805012,0
72,-37.7410625992694,145.238249637322,0
74,-38.1265,145.273,0
75,-37.8383786687035,145.218907432143,0
76,-37.6326121716179,144.849724788354,0
77,-37.8049,145.371,0
78,-38.4223205240353,144.918893265298,0
79,-38.4721187828467,145.024505909667,0
80,-38.4721333673582,145.024422090636,0
82,-37.7684899287702,145.633933857369,0
85,-37.8319764929246,145.282201571525,0
86,-37.8384154709408,145.301674408973,0
87,-37.6376294436152,145.049828755413,0
88,-38.3385729455548,144.951759622648,0
90,-37.7720883205897,144.986661096876,0
91,-37.8649532714435,144.807372096097,0
92,-37.8649131820423,144.807387121975,0
93,-37.7131549564362,144.991907646814,0
94,-38.388970303385,144.934032233567,0
95,-37.7328463808679,144.974853906885,0
96,-37.7567640312709,145.032249783133,0
97,-37.7617434020631,145.643896525148,0
98,-37.7328710592369,144.974788746529,0
99,-37.9152379065646,145.211950557058,0
100,-37.7067729039469,145.419811047749,0
102,-37.9150590750006,145.211855197871,0
103,-37.7566851089111,145.031288495687,0
105,-37.9171610936096,145.207621107653,0
108,-38.2193,145.066,0
110,-37.9665,145.224,0
111,-38.3442303026452,144.94411842911,0
112,-37.9369451680934,145.225936133061,0
113,-37.8011557312457,145.28007097525,0
115,-37.8397505823875,145.231491476433,0
117,-38.3441522252172,144.944158997522,0
118,-37.753453818185,145.284695606814,0
119,-37.7554633794704,145.250500710816,0
123,-37.7536767348999,145.284451609613,0
124,-37.7146600233742,145.232026074217,0
125,-37.85944357273,144.87900220486,0
126,-37.8596159138835,144.878961932023,0
127,-38.0342,145.323,0
130,-37.8730792086924,145.189489172907,0
131,-37.5344351639319,145.357136050285,0
132,-37.8016741946692,145.279829576747,0
133,-38.4223106025428,144.918739964831,0
134,-38.369236202015,144.980048630522,0
135,-37.6309,144.961,0
