decimalLongitude,decimalLatitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
145.684,-16.7823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.647,-16.8095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.207706250522,-37.9171464125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.157,-37.6715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.801,-27.4007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.981500993753,-37.7509737831763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.198,-37.7396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.196,-37.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.003,-37.6213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.904362179712,-27.4922323434547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.475,-32.6931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.15,-37.9193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.151,-37.9193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.129024011816,-32.9324500302134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197065566351,-32.5265832688145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.081754436637,-41.4211522584216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.081787164287,-41.4211029965492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.191352386163,-37.8751180647294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.081298594067,-41.4215361555154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.081280284502,-41.4213324705806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.19,-37.8742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.19031210816,-37.8741734242419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.97327470285,-37.7321428693958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.051,-37.7164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.050439769537,-37.7164778486245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.842853,-26.088797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.661462,8.689313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19714340417,-32.526088844819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.08,-37.6685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.768909856819,-27.0549986372022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.279578757171,-37.9555436377546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.249113046124,-37.878661287915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.248038924882,-37.8781411241293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.247093999021,-37.8789743007533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.163451461257,-37.7570811706015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196440958581,-32.5267503958242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.684,-16.7824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.032093043321,-37.6376477541257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.220667086677,-37.8380929772163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223395899073,-37.8384022275338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.224273568155,-37.8386634076367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.251170617633,-37.8801811309891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.248130129941,-37.8783235869042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.247908728437,-37.8783667882873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.168105449179,-37.7067938505904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.128999612088,-32.9324376927225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.95739396751,-27.3859091551215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19645080881,-32.5266775329229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.296,-37.9585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.206,-37.9208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.205,-37.9165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.198,-37.7404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.305584712095,-32.8594089160048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196942604526,-32.5266225183128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196579953241,-32.5265684784815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.194,-37.7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.068700941219,-37.6226027664949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.068615651571,-37.6225554170544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.93,-27.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196858923669,-32.5267717988989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.685,-16.7823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202193251819,-37.8574932763482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.3266142366,-32.9957510903785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.127579383498,-32.9940404148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.942314501994,-27.3475147784011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.504,-27.3882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197365646798,-32.5257021673256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.283987,8.402435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.768630061643,-27.0546667163456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.107,-33.6148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.09812380162,-33.6775899246339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.349892367648,-32.9926497201886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.155242525178,-41.4251878252639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.156855781541,-41.4251826134168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.156566265246,-41.4257509500215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.28592,8.400818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196821282064,-32.5267895018455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.677919,8.688128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.425899,8.525887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.52,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-85.15,10.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-85.0,10.3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.52,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196723488239,-32.5267892624467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196502964178,-32.5267684597357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.819779265671,-37.7180445678269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196620169442,-32.5270099991494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.097699491846,-33.6763330126085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105200665247,-33.6829000419613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.799,-27.1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196679560861,-32.5266933858706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.685,-16.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.107972639241,-33.6143605892071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.101761660882,-33.8512542647117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.107480442292,-32.8896795306661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.101779412504,-33.851095224223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.189,-37.8731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197770100759,-32.5261547802736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.205187036655,-37.9237682384913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.959742128984,-37.5864806911327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196596331585,-32.5265496749059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.877,-37.8213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202642394551,-37.8968004266022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.098146927063,-33.6776746820884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.785,-17.0862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.667,-16.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.547917979604,-16.7986345510066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.647,-16.8098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.238404283435,-37.7410618448981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.547888857736,-16.7986456698824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197044236029,-32.5271152676712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.547894531893,-16.7986646276162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196741023767,-32.5266517713478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.667,-16.7901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.667,-16.7902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.701738825195,-12.2244737763072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.068,-33.7963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.028,-33.7468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.028,-33.7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.690879222662,-16.7845915333116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.690826829067,-16.7846305608573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.871154636644,-27.3532441561015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.647,-16.8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.098181228752,-33.6776053206319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.369526311896,-32.7882536407865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.470762762408,-32.7821797672338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.647,-16.8097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.238249637322,-37.7410625992694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.683472145923,-16.78132640931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.666704386655,-16.7870895564222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.66578256847,-16.7883760519878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.6846612192,-16.7824109731693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196462782204,-32.5267184660616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197136300816,-32.5267038103547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.682908820149,-16.7815720610084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.866996145018,-27.3726483341561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.915587462627,-27.4888468254614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196500403744,-32.5268763319127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19668323084,-32.5263962076524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197023908201,-32.5265757742676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.979,-27.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196880392526,-32.5266218801507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196827693502,-32.5268672311377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.701756930106,-12.2244223952407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.673046994874,-16.7998012983953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.666565900364,-16.7868527371301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.665949396089,-16.7876989230361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.443,-32.8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.915493082398,-27.4888376472774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797266211962,-27.3860150014794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.709605325141,-12.1921904152373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196413063161,-32.5270410339965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.684699085934,-16.7821872535563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218907432143,-37.8383786687035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.976263770562,-27.4754542051525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196863030455,-32.5261454635377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.569691579916,-12.5280122878147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.849724788354,-37.6326121716179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.098083425137,-33.6775020368423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.617,-16.8276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.684,-16.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.281,-32.8984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196559361788,-32.5267041786763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197254650797,-32.5260893485159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.667093033107,-16.7778916284598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742446389416,-16.9125683780217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742374547798,-16.9126944474421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.633898184914,-16.825812571663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.633270883285,-16.8250939787385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
