id,decimalLatitude,decimalLongitude,occurrenceStatus
0,-37.93749999999998,145.1875,0
1,-37.770833333333314,144.97916666666666,0
2,-37.97916666666664,145.35416666666666,0
3,-37.60416666666664,145.02083333333331,0
4,-38.47916666666664,145.64583333333331,0
5,-37.93749999999998,145.14583333333331,0
6,-37.895833333333314,145.1875,0
7,-37.85416666666664,145.1875,0
8,-37.85416666666664,145.1875,0
9,-38.10416666666664,145.14583333333331,0
10,-37.72916666666664,145.0625,0
11,-37.68749999999998,145.0625,0
12,-37.770833333333314,145.60416666666666,0
13,-37.93749999999998,145.14583333333331,0
14,-38.10416666666664,145.22916666666666,0
15,-37.895833333333314,145.22916666666666,0
16,-37.895833333333314,145.22916666666666,0
17,-37.770833333333314,145.14583333333331,0
18,-37.85416666666664,145.22916666666666,0
19,-37.85416666666664,145.22916666666666,0
20,-37.72916666666664,145.6875,0
21,-37.93749999999998,145.39583333333331,0
22,-37.68749999999998,145.1875,0
23,-37.97916666666664,145.3125,0
24,-37.93749999999998,145.1875,0
25,-37.895833333333314,145.1875,0
26,-37.60416666666664,145.0625,0
27,-37.895833333333314,145.47916666666666,0
28,-37.85416666666664,145.1875,0
29,-37.72916666666664,144.8125,0
30,-38.020833333333314,145.14583333333331,0
31,-37.85416666666664,145.1875,0
32,-37.93749999999998,145.1875,0
33,-37.770833333333314,145.6875,0
34,-37.770833333333314,145.64583333333331,0
35,-38.22916666666664,145.14583333333331,0
36,-37.770833333333314,145.64583333333331,0
37,-37.895833333333314,145.1875,0
38,-37.72916666666664,145.22916666666666,0
39,-37.770833333333314,145.52083333333331,0
40,-38.18749999999998,145.1875,0
41,-37.72916666666664,145.22916666666666,0
42,-37.645833333333314,144.85416666666666,0
43,-37.81249999999998,145.35416666666666,0
44,-38.43749999999998,144.9375,0
45,-38.47916666666664,145.02083333333331,0
46,-37.770833333333314,145.64583333333331,0
47,-38.06249999999998,145.27083333333331,0
48,-37.81249999999998,145.27083333333331,0
49,-38.35416666666664,144.9375,0
50,-37.770833333333314,144.97916666666666,0
51,-37.85416666666664,144.8125,0
52,-37.72916666666664,144.97916666666666,0
53,-37.770833333333314,145.64583333333331,0
54,-37.72916666666664,144.97916666666666,0
55,-37.68749999999998,145.4375,0
56,-37.85416666666664,145.22916666666666,0
57,-37.895833333333314,145.22916666666666,0
58,-37.770833333333314,145.02083333333331,0
59,-37.93749999999998,145.1875,0
60,-38.35416666666664,144.9375,0
61,-37.93749999999998,145.22916666666666,0
62,-38.06249999999998,145.52083333333331,0
63,-38.35416666666664,144.9375,0
64,-37.770833333333314,145.27083333333331,0
65,-37.770833333333314,145.27083333333331,0
66,-37.645833333333314,144.97916666666666,0
67,-38.06249999999998,145.52083333333331,0
68,-38.06249999999998,145.52083333333331,0
69,-37.770833333333314,145.27083333333331,0
70,-37.85416666666664,145.1875,0
71,-37.81249999999998,145.27083333333331,0
72,-38.43749999999998,144.9375,0
73,-37.93749999999998,145.22916666666666,0
74,-38.020833333333314,145.3125,0
75,-37.72916666666664,145.72916666666666,0
76,-37.85416666666664,145.1875,0
77,-37.85416666666664,145.22916666666666,0
78,-37.72916666666664,144.97916666666666,0
79,-37.93749999999998,145.0625,0
80,-38.020833333333314,145.10416666666666,0
81,-38.020833333333314,145.10416666666666,0
82,-37.85416666666664,145.22916666666666,0
83,-37.85416666666664,145.22916666666666,0
84,-37.93749999999998,145.0625,0
85,-38.020833333333314,145.10416666666666,0
86,-38.020833333333314,145.10416666666666,0
87,-37.770833333333314,144.89583333333331,0
88,-38.145833333333314,145.27083333333331,0
89,-38.020833333333314,145.10416666666666,0
90,-38.31249999999998,145.4375,0
91,-38.31249999999998,145.4375,0
92,-38.020833333333314,145.3125,0
93,-38.020833333333314,145.3125,0
94,-38.35416666666664,145.4375,0
95,-37.93749999999998,145.22916666666666,0
96,-38.020833333333314,145.10416666666666,0
97,-38.31249999999998,145.1875,0
98,-37.85416666666664,145.22916666666666,0
99,-38.020833333333314,145.10416666666666,0
100,-37.93749999999998,145.0625,0
101,-37.93749999999998,145.0625,0
102,-38.020833333333314,145.10416666666666,0
103,-37.85416666666664,144.89583333333331,0
104,-37.85416666666664,145.22916666666666,0
105,-37.93749999999998,145.0625,0
106,-37.85416666666664,145.22916666666666,0
107,-38.395833333333314,145.47916666666666,0
108,-37.895833333333314,145.3125,0
109,-37.895833333333314,145.1875,0
110,-37.93749999999998,145.27083333333331,0
111,-38.35416666666664,145.0625,0
112,-37.72916666666664,145.52083333333331,0
113,-37.85416666666664,145.1875,0
114,-37.85416666666664,145.22916666666666,0
115,-38.35416666666664,144.9375,0
116,-37.85416666666664,144.8125,0
117,-37.85416666666664,144.8125,0
118,-37.895833333333314,145.27083333333331,0
119,-37.645833333333314,145.10416666666666,0
120,-37.645833333333314,145.10416666666666,0
121,-37.645833333333314,145.22916666666666,0
