id,decimalLatitude,decimalLongitude,occurrenceStatus
0,-37.9171464125,145.207706250522,0
1,-37.7509737831763,144.981500993753,0
2,-37.9616,145.348,0
3,-37.6213,145.003,0
4,-38.4981,145.647,0
5,-37.9193,145.15,0
6,-37.8751180647294,145.191352386163,0
7,-37.8742,145.19,0
8,-37.8741734242419,145.19031210816,0
9,-38.10094174789,145.139589855675,0
10,-37.7164778486245,145.050439769537,0
11,-37.6685,145.08,0
12,-37.7809,145.616,0
13,-37.9193,145.151,0
14,-38.1120071979996,145.241281009767,0
15,-37.8781411241293,145.248038924882,0
16,-37.8789743007533,145.247093999021,0
17,-37.7570811706015,145.163451461257,0
18,-37.8380929772163,145.220667086677,0
19,-37.8384022275338,145.223395899073,0
20,-37.7443,145.678,0
21,-37.9475451161713,145.416255455615,0
22,-37.7067938505904,145.168105449179,0
23,-37.9585,145.296,0
24,-37.9208,145.206,0
25,-37.9165,145.205,0
26,-37.6226027664949,145.068700941219,0
27,-37.8853,145.496,0
28,-37.8574932763482,145.202193251819,0
29,-37.7180445678269,144.819779265671,0
30,-38.0075,145.129,0
31,-37.8731,145.189,0
32,-37.9237682384913,145.205187036655,0
33,-37.7548241231551,145.686125899087,0
34,-37.7580429915371,145.649374012498,0
35,-38.2428090228124,145.137910209731,0
36,-37.7722837522336,145.628433942872,0
37,-37.8968004266022,145.202642394551,0
38,-37.7410618448981,145.238404283435,0
39,-37.7734637324096,145.523951567781,0
40,-38.1822659331526,145.174078805012,0
41,-37.7410625992694,145.238249637322,0
42,-37.6326121716179,144.849724788354,0
43,-37.8049,145.371,0
44,-38.4223205240353,144.918893265298,0
45,-38.4721187828467,145.024505909667,0
46,-37.7684899287702,145.633933857369,0
47,-38.0498,145.291,0
48,-37.8319764929246,145.282201571525,0
49,-38.3385729455548,144.951759622648,0
50,-37.7720883205897,144.986661096876,0
51,-37.8649532714435,144.807372096097,0
52,-37.7328463808679,144.974853906885,0
53,-37.7617434020631,145.643896525148,0
54,-37.7328710592369,144.974788746529,0
55,-37.7067729039469,145.419811047749,0
56,-37.856,145.21,0
57,-37.9150590750006,145.211855197871,0
58,-37.7566851089111,145.031288495687,0
59,-37.9171610936096,145.207621107653,0
60,-38.3442303026452,144.94411842911,0
61,-37.9369451680934,145.225936133061,0
62,-38.0792,145.502,0
63,-38.3441522252172,144.944158997522,0
64,-37.753453818185,145.284695606814,0
65,-37.7554633794704,145.250500710816,0
66,-37.6589,144.969,0
67,-38.0804,145.503,0
68,-38.0794,145.502,0
69,-37.7536767348999,145.284451609613,0
70,-37.8730792086924,145.189489172907,0
71,-37.8016741946692,145.279829576747,0
72,-38.4223106025428,144.918739964831,0
73,-37.93694960796,145.226107726827,0
74,-38.0371,145.324,0
75,-37.7345873695218,145.748495310681,0
76,-37.8730659652854,145.189339891211,0
77,-37.8394998796637,145.232390770824,0
78,-37.7321672779498,144.974851697744,0
79,-37.9415,145.082,0
80,-38.0057153783923,145.119837473837,0
81,-38.0057213598027,145.119821031768,0
82,-37.8384965166453,145.223290124898,0
83,-37.8381878184507,145.218790210919,0
84,-37.9419,145.082,0
85,-38.0062,145.098,0
86,-38.006,145.124,0
87,-37.782589032278,144.897845511901,0
88,-38.1393532629107,145.268125962119,0
89,-38.0061,145.098,0
90,-38.3263,145.424,0
91,-38.3262,145.424,0
92,-38.0173964705672,145.329139307277,0
93,-38.0173771083709,145.329131847383,0
94,-38.3564,145.441,0
95,-37.9369438669766,145.225764528842,0
96,-38.0061,145.124,0
97,-38.3059,145.17,0
98,-37.8392,145.23,0
99,-38.0063,145.098,0
100,-37.9414,145.082,0
101,-37.9416,145.082,0
102,-38.0059,145.124,0
103,-37.8656,144.885,0
104,-37.8384473640824,145.222935062037,0
105,-37.9419,145.081,0
106,-37.8557,145.21,0
107,-38.411896414733,145.477058304098,0
108,-37.9088,145.321,0
109,-37.9120187848943,145.202614669876,0
110,-37.9471241211611,145.285536974138,0
111,-38.3387,145.076,0
112,-37.7315,145.533,0
113,-37.8574333386848,145.202351287143,0
114,-37.8423158638532,145.213430654393,0
115,-38.3501801966115,144.940349506349,0
116,-37.8646375888769,144.807287135244,0
117,-37.8649768574418,144.80736582087,0
118,-37.8791607823576,145.250631300868,0
119,-37.6619007205941,145.116987135396,0
120,-37.6619352959447,145.117049329118,0
121,-37.6540781418212,145.247023310648,0
122,-37.7696223417649,145.352493049712,0
123,-37.8646847169989,144.878472280577,0
124,-38.0803,145.506,0
125,-38.083,145.502,0
126,-38.0825,145.5,0
127,-37.8571028809926,144.824262445684,0
128,-38.0802,145.503,0
129,-37.9246527692133,145.333481224331,0
130,-37.9221795537588,145.203001596753,0
131,-37.8644055963728,145.502965569113,0
132,-37.9164551343859,145.210478464095,0
133,-37.9164474833579,145.210440000097,0
134,-37.5324536674074,145.128218466551,0
135,-38.2516362889242,145.121721117413,0
136,-37.7378217364082,145.156228607656,0
137,-37.8383045364524,145.218944521756,0
138,-37.9408901464547,145.344716403769,0
139,-37.9171438911259,145.204562487632,0
140,-37.917152963618,145.207553858371,0
141,-37.9163863695728,145.21073175416,0
142,-37.7078166604393,145.765550723435,0
143,-37.7790667997662,144.895375747084,0
144,-37.8566637519896,144.828770852545,0
145,-37.8573295220415,144.827566176864,0
146,-37.8977,145.198,0
147,-37.6942937058049,145.172008540873,0
148,-37.7087667910733,144.995231693746,0
149,-37.7574654808621,145.696175638722,0
150,-37.8640930122119,144.805369097874,0
151,-38.343903630862,145.21241636084,0
152,-38.1987109755318,145.154495897811,0
153,-37.8444737795141,145.372718245922,0
154,-37.844051584684,145.372427587074,0
155,-37.6401285175585,145.079059023545,0
156,-37.6371740643286,145.234126495333,0
157,-37.6371472003289,145.234139571102,0
158,-37.7956901756655,145.111691618891,0
159,-37.8295034543032,144.907608283819,0
160,-37.8338060947487,144.902711659805,0
161,-37.6274204207935,145.107850106568,0
162,-37.9171,145.206,0
163,-38.4207410272569,145.075257243724,0
164,-38.2501,145.653,0
165,-38.198742529185,145.154414571637,0
166,-38.4722422901899,145.024500126154,0
167,-38.4189,145.468,0
168,-37.8639116941612,144.807527049888,0
169,-38.419,145.469,0
170,-38.3502099942773,144.940308435024,0
171,-38.250149558932,145.65335217618,0
172,-38.4187,145.468,0
173,-38.2215380575864,145.31388726099,0
174,-37.7734,145.524,0
175,-37.774,145.525,0
176,-37.7896317467445,145.007768087224,0
177,-38.2503,145.654,0
178,-38.3501764247551,144.940416645394,0
179,-37.8655823672862,144.807421211883,0
180,-37.7065813075023,145.293626646081,0
181,-38.2071079407243,145.482875565202,0
182,-37.9164222019655,145.210725618066,0
183,-37.9168397697292,145.209352123961,0
184,-38.1777093011011,145.127800958829,0
185,-37.6931376998503,145.291794234034,0
186,-37.7884181960318,144.902609939833,0
187,-37.5190384313814,145.115813668952,0
188,-38.2229,145.399,0
189,-38.2497376419328,145.652915423726,0
190,-38.4189,145.469,0
191,-38.4191,145.469,0
192,-37.7530170372108,145.113047724725,0
193,-37.7251102030629,145.037626521797,0
194,-37.7323,144.975,0
195,-37.9284,145.322,0
196,-37.6406617742382,145.078430967541,0
197,-37.640729919111,145.078387549282,0
198,-37.9163886281084,145.227483166517,0
199,-37.9165045917387,145.22748811184,0
200,-37.8720465453688,145.0933674065,0
201,-38.3503395785003,144.940281445295,0
202,-37.7737147640789,145.524356765808,0
203,-37.953425562206,145.23257349702,0
204,-38.122488210964,145.137469376632,0
205,-37.9163957946356,145.227458188446,0
206,-37.7789440467003,144.895175985921,0
207,-37.7008079699985,145.2891852483,0
208,-37.7631789464679,145.294161603829,0
209,-37.6960657503003,145.175886455533,0
210,-37.8295979744008,144.907420054271,0
211,-37.7489996058712,145.089866724686,0
212,-38.3501937333852,144.940346069769,0
213,-38.3443730464562,144.986135065691,0
214,-37.7895220771033,145.007632407995,0
215,-37.7287,145.095,0
216,-37.7957,145.112,0
217,-38.130305268457,145.17180544513,0
218,-38.1009292716697,145.139598665243,0
219,-37.7328562538215,144.974316863991,0
220,-37.9306,145.431,0
221,-38.038,145.125,0
222,-37.961,145.305,0
223,-38.2800018732695,145.103391645397,0
224,-37.9950613679498,145.131189125095,0
225,-38.3685,144.94,0
226,-38.41581523422,145.073191942782,0
227,-37.915269811673,145.226678587632,0
228,-37.9164501931871,145.227251658351,0
229,-37.7619579382867,144.981625211063,0
230,-37.7128140776459,144.993439713905,0
231,-37.7127679345857,144.993257371378,0
232,-37.6683,145.08,0
233,-38.2502,145.653,0
234,-37.6357652167295,145.194266234335,0
235,-37.9442556968974,145.27523531533,0
236,-37.7787281899134,144.896554229916,0
237,-37.6390032051482,145.235426193238,0
238,-37.9612,145.305,0
239,-37.9561,145.295,0
240,-37.6930610323676,145.15312487273,0
241,-38.212,145.342,0
242,-37.7406919515112,145.238383412496,0
243,-37.7406528918424,145.238386765258,0
244,-37.7405650914067,145.238306969539,0
245,-37.8583437146848,144.826403111153,0
246,-38.3770217787218,145.12052259275,0
247,-38.376300172081,145.121323544295,0
248,-38.3762702595303,145.121369345321,0
249,-38.3773177242553,145.121159827075,0
250,-37.7619313905421,144.981552958754,0
251,-37.7618275537159,144.981409016841,0
252,-38.3455136139303,144.979857020215,0
253,-37.7689,145.385,0
254,-37.9147240724,145.211129152274,0
255,-37.9148830517727,145.21163028547,0
256,-37.9151661736441,145.211911145871,0
257,-37.9221905418731,145.203331209104,0
258,-37.8528,145.566,0
259,-37.9221752249097,145.203294766211,0
260,-37.5110203028075,145.128316115723,0
261,-37.673224358003,145.084937376651,0
262,-38.3501257561504,144.940412119166,0
263,-37.6346794003971,144.83676033108,0
264,-37.6357464166709,144.835521653429,0
265,-37.6398429461174,144.837717460603,0
266,-37.9221815141031,145.203151155842,0
267,-37.9391293180638,145.222278022061,0
268,-38.3446048060789,144.986478053168,0
269,-37.9164286097865,145.227702520923,0
270,-38.0390825914573,145.456916727261,0
271,-37.9076,145.312,0
272,-38.4118474530314,145.477006274417,0
273,-37.9166369419898,145.226576998965,0
274,-37.7130043041312,144.991712803156,0
275,-37.8005,145.504,0
